filing_date,cik,name,sic,street1,city,state,zip,sicDescription
20240731,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20241025,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20220209,0000066740,3M CO,3841,3M CENTER,ST PAUL,MN,55144-1000,Surgical & Medical Instruments & Apparatus
20220426,0000066740,3M CO,3841,3M CENTER,ST PAUL,MN,55144-1000,Surgical & Medical Instruments & Apparatus
20221025,0000066740,3M CO,3841,3M CENTER,ST PAUL,MN,55144-1000,Surgical & Medical Instruments & Apparatus
20230208,0000066740,3M CO,3841,3M CENTER,ST PAUL,MN,55144-1000,Surgical & Medical Instruments & Apparatus
20230425,0000066740,3M CO,3841,3M CENTER,ST PAUL,MN,55144-1000,Surgical & Medical Instruments & Apparatus
20230726,0000066740,3M CO,3841,3M CENTER,ST PAUL,MN,55144-1000,Surgical & Medical Instruments & Apparatus
20231024,0000066740,3M CO,3841,3M CENTER,ST PAUL,MN,55144-1000,Surgical & Medical Instruments & Apparatus
20240207,0000066740,3M CO,3841,3M CENTER,ST PAUL,MN,55144-1000,Surgical & Medical Instruments & Apparatus
20240430,0000066740,3M CO,3841,3M CENTER,ST PAUL,MN,55144-1000,Surgical & Medical Instruments & Apparatus
20240726,0000066740,3M CO,3841,3M CENTER,ST PAUL,MN,55144-1000,Surgical & Medical Instruments & Apparatus
20241022,0000066740,3M CO,3841,3M CENTER,ST PAUL,MN,55144-1000,Surgical & Medical Instruments & Apparatus
20240730,0000067088,MITSUBISHI UFJ FINANCIAL GROUP INC,6029,"4-5, MARUNOUCHI 1-CHOME",TOKYO,M0,100-8330,"Commercial Banks, NEC"
20211029,0000070858,BANK OF AMERICA CORP /DE/,6021,BANK OF AMERICA CORPORATE CENTER,CHARLOTTE,NC,28255,National Commercial Banks
20220222,0000070858,BANK OF AMERICA CORP /DE/,6021,BANK OF AMERICA CORPORATE CENTER,CHARLOTTE,NC,28255,National Commercial Banks
20220429,0000070858,BANK OF AMERICA CORP /DE/,6021,BANK OF AMERICA CORPORATE CENTER,CHARLOTTE,NC,28255,National Commercial Banks
20220729,0000070858,BANK OF AMERICA CORP /DE/,6021,BANK OF AMERICA CORPORATE CENTER,CHARLOTTE,NC,28255,National Commercial Banks
20221028,0000070858,BANK OF AMERICA CORP /DE/,6021,BANK OF AMERICA CORPORATE CENTER,CHARLOTTE,NC,28255,National Commercial Banks
20230222,0000070858,BANK OF AMERICA CORP /DE/,6021,BANK OF AMERICA CORPORATE CENTER,CHARLOTTE,NC,28255,National Commercial Banks
20230731,0000070858,BANK OF AMERICA CORP /DE/,6021,BANK OF AMERICA CORPORATE CENTER,CHARLOTTE,NC,28255,National Commercial Banks
20240220,0000070858,BANK OF AMERICA CORP /DE/,6021,BANK OF AMERICA CORPORATE CENTER,CHARLOTTE,NC,28255,National Commercial Banks
20240430,0000070858,BANK OF AMERICA CORP /DE/,6021,BANK OF AMERICA CORPORATE CENTER,CHARLOTTE,NC,28255,National Commercial Banks
20240730,0000070858,BANK OF AMERICA CORP /DE/,6021,BANK OF AMERICA CORPORATE CENTER,CHARLOTTE,NC,28255,National Commercial Banks
20241029,0000070858,BANK OF AMERICA CORP /DE/,6021,BANK OF AMERICA CORPORATE CENTER,CHARLOTTE,NC,28255,National Commercial Banks
20130304,0000070866,NCR CORP,3578,3097 SATELLITE BLVD,DULUTH,2Q,30096,Calculating & Accounting Machines (No Electronic Computers)
20130509,0000070866,NCR CORP,3578,3097 SATELLITE BLVD,DULUTH,2Q,30096,Calculating & Accounting Machines (No Electronic Computers)
20130802,0000070866,NCR CORP,3578,3097 SATELLITE BLVD,DULUTH,2Q,30096,Calculating & Accounting Machines (No Electronic Computers)
20131105,0000070866,NCR CORP,3578,3097 SATELLITE BLVD,DULUTH,2Q,30096,Calculating & Accounting Machines (No Electronic Computers)
20140227,0000070866,NCR CORP,3578,3097 SATELLITE BLVD,DULUTH,GA,30096,Calculating & Accounting Machines (No Electronic Computers)
20140505,0000070866,NCR CORP,3578,3097 SATELLITE BLVD,DULUTH,GA,30096,Calculating & Accounting Machines (No Electronic Computers)
20140801,0000070866,NCR CORP,3578,3097 SATELLITE BLVD,DULUTH,GA,30096,Calculating & Accounting Machines (No Electronic Computers)
20141103,0000070866,NCR CORP,3578,3097 SATELLITE BLVD,DULUTH,GA,30096,Calculating & Accounting Machines (No Electronic Computers)
20150227,0000070866,NCR CORP,3578,3097 SATELLITE BLVD,DULUTH,GA,30096,Calculating & Accounting Machines (No Electronic Computers)
20150501,0000070866,NCR CORP,3578,3097 SATELLITE BLVD,DULUTH,GA,30096,Calculating & Accounting Machines (No Electronic Computers)
20150731,0000070866,NCR CORP,3578,3097 SATELLITE BLVD,DULUTH,GA,30096,Calculating & Accounting Machines (No Electronic Computers)
20151030,0000070866,NCR CORP,3578,3097 SATELLITE BLVD,DULUTH,GA,30096,Calculating & Accounting Machines (No Electronic Computers)
20160229,0000070866,NCR CORP,3578,3097 SATELLITE BLVD,DULUTH,GA,30096,Calculating & Accounting Machines (No Electronic Computers)
20160429,0000070866,NCR CORP,3578,3097 SATELLITE BLVD,DULUTH,GA,30096,Calculating & Accounting Machines (No Electronic Computers)
20160729,0000070866,NCR CORP,3578,3097 SATELLITE BLVD,DULUTH,GA,30096,Calculating & Accounting Machines (No Electronic Computers)
20170224,0000070866,NCR CORP,3578,3097 SATELLITE BLVD,DULUTH,GA,30096,Calculating & Accounting Machines (No Electronic Computers)
20160506,0000071180,NEVADA POWER CO,4911,6226 W SAHARA AVE,LAS VEGAS,NV,89146,Electric Services
20241031,0000072971,WELLS FARGO & COMPANY/MN,6021,420 MONTGOMERY STREET,SAN FRANCISCO,CA,94104,National Commercial Banks
20160506,0000075594,PACIFICORP /OR/,4911,825 N.E. MULTNOMAH,PORTLAND,OR,97232,Electric Services
20151006,0000077476,PEPSICO INC,2080,700 ANDERSON HILL RD,PURCHASE,NY,10577,Beverages
20160211,0000077476,PEPSICO INC,2080,700 ANDERSON HILL RD,PURCHASE,NY,10577,Beverages
20130228,0000078003,PFIZER INC,2834,235 E 42ND ST,NEW YORK,NY,10017,Pharmaceutical Preparations
20140228,0000078003,PFIZER INC,2834,235 E 42ND ST,NEW YORK,NY,10017,Pharmaceutical Preparations
20131104,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20140224,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20140507,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20140804,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20141103,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20150223,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20150505,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20150803,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20151102,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20160222,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20160503,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20160803,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20161107,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20170221,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20170504,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20170731,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20171030,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20180220,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20180504,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20180806,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20181029,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20190219,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20190503,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20190805,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20191028,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20200218,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20200428,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20200803,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20201027,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20210223,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20210427,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20210802,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20211025,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20220222,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20220426,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20220801,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20221025,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20230221,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20230502,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20230801,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20231030,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20240221,0000083246,HSBC USA INC /MD/,6021,452 FIFTH AVE,NEW YORK,NY,10018,National Commercial Banks
20240430,0000083246,HSBC USA INC /MD/,6021,66 HUDSON BOULEVARD,NEW YORK,NY,10001,National Commercial Banks
20240731,0000083246,HSBC USA INC /MD/,6021,66 HUDSON BOULEVARD,NEW YORK,NY,10001,National Commercial Banks
20241029,0000083246,HSBC USA INC /MD/,6021,66 HUDSON BOULEVARD,NEW YORK,NY,10001,National Commercial Banks
20160506,0000090144,SIERRA PACIFIC POWER CO,4931,6100 NEIL RD,RENO,NV,89520-0400,Electric & Other Services Combined
20130228,0000097216,TEREX CORP,3537,200 NYALA FARM ROAD,WESTPORT,CT,06880,"Industrial Trucks, Tractors, Trailors & Stackers"
20210722,0000097476,TEXAS INSTRUMENTS INC,3674,P.O. BOX 660199,DALLAS,TX,75266,Semiconductors & Related Devices
20211027,0000097476,TEXAS INSTRUMENTS INC,3674,P.O. BOX 660199,DALLAS,TX,75266,Semiconductors & Related Devices
20220204,0000097476,TEXAS INSTRUMENTS INC,3674,P.O. BOX 660199,DALLAS,TX,75266,Semiconductors & Related Devices
20220427,0000097476,TEXAS INSTRUMENTS INC,3674,P.O. BOX 660199,DALLAS,TX,75266,Semiconductors & Related Devices
20230203,0000097476,TEXAS INSTRUMENTS INC,3674,P.O. BOX 660199,DALLAS,TX,75266,Semiconductors & Related Devices
20220224,0000097745,THERMO FISHER SCIENTIFIC INC.,3829,168 THIRD AVENUE,WALTHAM,MA,02451,"Measuring & Controlling Devices, NEC"
20220506,0000097745,THERMO FISHER SCIENTIFIC INC.,3829,168 THIRD AVENUE,WALTHAM,MA,02451,"Measuring & Controlling Devices, NEC"
20230223,0000097745,THERMO FISHER SCIENTIFIC INC.,3829,168 THIRD AVENUE,WALTHAM,MA,02451,"Measuring & Controlling Devices, NEC"
20130426,0000101829,UNITED TECHNOLOGIES CORP /DE/,3724,UNITED TECHNOLOGIES BLDG,HARTFORD,CT,06101,Aircraft Engines & Engine Parts
20130726,0000101829,UNITED TECHNOLOGIES CORP /DE/,3724,UNITED TECHNOLOGIES BLDG,HARTFORD,CT,06101,Aircraft Engines & Engine Parts
20131025,0000101829,UNITED TECHNOLOGIES CORP /DE/,3724,UNITED TECHNOLOGIES BLDG,HARTFORD,CT,06101,Aircraft Engines & Engine Parts
20140206,0000101829,UNITED TECHNOLOGIES CORP /DE/,3724,UNITED TECHNOLOGIES BLDG,HARTFORD,CT,06101,Aircraft Engines & Engine Parts
20141024,0000101829,UNITED TECHNOLOGIES CORP /DE/,3724,UNITED TECHNOLOGIES BLDG,HARTFORD,CT,06101,Aircraft Engines & Engine Parts
20150205,0000101829,UNITED TECHNOLOGIES CORP /DE/,3724,UNITED TECHNOLOGIES BLDG,HARTFORD,CT,06101,Aircraft Engines & Engine Parts
20150724,0000101829,UNITED TECHNOLOGIES CORP /DE/,3724,UNITED TECHNOLOGIES BLDG,HARTFORD,CT,06101,Aircraft Engines & Engine Parts
20160211,0000101829,UNITED TECHNOLOGIES CORP /DE/,3724,10 FARM SPRINGS ROAD,FARMINGTON,CT,06032,Aircraft Engines & Engine Parts
20160429,0000101829,UNITED TECHNOLOGIES CORP /DE/,3724,10 FARM SPRINGS ROAD,FARMINGTON,CT,06032,Aircraft Engines & Engine Parts
20170209,0000101829,UNITED TECHNOLOGIES CORP /DE/,3724,10 FARM SPRINGS ROAD,FARMINGTON,CT,06032,Aircraft Engines & Engine Parts
20190726,0000101829,UNITED TECHNOLOGIES CORP /DE/,3724,10 FARM SPRINGS ROAD,FARMINGTON,CT,06032,Aircraft Engines & Engine Parts
20200206,0000101829,UNITED TECHNOLOGIES CORP /DE/,3724,10 FARM SPRINGS ROAD,FARMINGTON,CT,06032,Aircraft Engines & Engine Parts
20131106,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20140224,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20140529,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20140808,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20141106,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20150205,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20150526,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20150807,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20151109,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20160205,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20160517,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20160809,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20161101,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20170206,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20170526,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20170803,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20171102,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20180206,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20180524,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20180807,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20181107,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20190131,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20190529,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20190808,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20191112,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20200127,0000101830,SPRINT Corp,4813,6200 SPRINT PARKWAY,OVERLAND PARK,KS,66251,Telephone Communications (No Radiotelephone)
20220504,0000106040,WESTERN DIGITAL CORP,3572,5601 GREAT OAKS PARKWAY,SAN JOSE,CA,95119,Computer Storage Devices
20220825,0000106040,WESTERN DIGITAL CORP,3572,5601 GREAT OAKS PARKWAY,SAN JOSE,CA,95119,Computer Storage Devices
20130311,0000107140,"WILEY JOHN & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20130626,0000107140,"WILEY JOHN & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20130909,0000107140,"WILEY JOHN & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20131210,0000107140,"WILEY JOHN & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20140312,0000107140,"WILEY JOHN & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20140627,0000107140,"WILEY JOHN & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20141210,0000107140,"WILEY JOHN & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20150311,0000107140,"WILEY JOHN & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20150629,0000107140,"WILEY JOHN & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20150909,0000107140,"WILEY JOHN & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20151210,0000107140,"WILEY JOHN & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20160310,0000107140,"WILEY JOHN & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20160629,0000107140,"WILEY JOHN & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20160908,0000107140,"WILEY JOHN & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20161212,0000107140,"WILEY JOHN & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20170310,0000107140,"WILEY JOHN & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20170629,0000107140,"WILEY JOHN & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20170907,0000107140,"WILEY JOHN & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20171208,0000107140,"WILEY JOHN & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20180307,0000107140,"WILEY JOHN & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20180629,0000107140,"WILEY JOHN & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20180907,0000107140,"WILEY JOHN & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20181206,0000107140,"WILEY JOHN & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20190308,0000107140,"WILEY JOHN & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20190701,0000107140,"WILEY JOHN & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20190906,0000107140,"JOHN WILEY & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20191206,0000107140,"JOHN WILEY & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20200306,0000107140,"JOHN WILEY & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20200626,0000107140,"JOHN WILEY & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20200904,0000107140,"JOHN WILEY & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20201210,0000107140,"JOHN WILEY & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
20210305,0000107140,"JOHN WILEY & SONS, INC.",2731,111 RIVER STREET,HOBOKEN,NJ,07030,Books: Publishing or  Publishing & Printing
